target_comb_idx,pred_R1,prob_R1,pred_R2,prob_R2,pred_R3,prob_R3,pred_C1,prob_C1
729_144,0,0.48122529675951164,0,0.4461989513451678,1,0.8468770157599145,0,0.15350941335817708
729_207,0,0.3855376744529778,1,0.5615578578776724,1,0.6128232319437152,1,0.5114325238378813
729_252,0,0.3411568213256171,0,0.47751340961167416,1,0.6776894869149095,1,0.6095359845046815
729_266,0,0.2120672747735245,0,0.2321972868385244,0,0.07519703542734965,1,0.810450646431863
729_279,1,0.9181572392324396,1,0.8941060922854971,1,0.8546214003922659,0,0.13417565291793465
73_25,0,0.33376154950833625,0,0.35445513452269906,1,0.6225331308405933,1,0.5259521416611668
73_69,0,0.3043117835546773,0,0.26286199133642774,1,0.6049047104189236,1,0.5175540258712163
73_96,0,0.3049826290365279,0,0.2663671855050485,0,0.11192999157229182,1,0.6085148542592533
73_126,0,0.36353781194642437,0,0.4538276412969659,0,0.12868814444766222,1,0.6262592911498012
73_162,0,0.2982997264882964,0,0.23799383918335018,1,0.6136787118011062,1,0.5248668414046981
73_281,0,0.3045792085663745,0,0.26464374944649555,0,0.11217447576567638,1,0.6089801596354841
73_318,0,0.23188201166234065,0,0.18521032828731995,0,0.08021547868922387,1,0.7777550384182979
730_8,1,0.9486346162691245,1,0.6205641715599058,1,0.8263578687978789,0,0.11638644478175808
730_52,0,0.47789902006096985,0,0.430967782014675,1,0.8490942280878223,0,0.1552948917234228
730_90,0,0.4339313219003657,1,0.5409550450645791,0,0.13886993433481692,1,0.5755705429075398
730_112,0,0.49422896679749556,1,0.6980668716424228,1,0.7286558568074613,0,0.3398897867171651
730_138,1,0.9114561022177042,1,0.5298382626440643,1,0.9050865250837352,0,0.05508751441445985
730_178,1,0.7645176761114454,1,0.9915853370350616,1,0.9432979334855655,0,0.0015031100723120758
730_237,0,0.3977124214261001,1,0.5236431327090899,1,0.7907069100873872,0,0.3372689873905373
731_36,1,0.8314892722433058,1,0.7318351575056592,1,0.8207232718679598,0,0.04943901317199517
731_81,1,0.906779038074187,1,0.759404072901536,1,0.8030246374088942,0,0.12348835729305174
731_125,0,0.4142314931430469,0,0.3871294439672696,1,0.8310275618500516,0,0.17958015364919966
731_129,0,0.47789902006096985,0,0.430967782014675,1,0.8490942280878223,0,0.1552948917234228
731_164,0,0.34671650730569775,1,0.588892032791064,1,0.7312073983499635,0,0.41718701235437194
731_168,0,0.177901958117986,0,0.1844262562187776,0,0.4057658225521301,1,0.7715448039229934
731_192,0,0.3053863491957464,0,0.2680977531825336,0,0.11168597320060294,1,0.6080493515530773
732_8,0,0.4905195345047584,1,0.7767839014507836,1,0.7528672451400399,0,0.2338451104329861
732_51,1,0.5599426190801586,1,0.6530179143259872,0,0.2346629721824786,0,0.43642432221438465
732_87,0,0.3018987778158682,0,0.2527174039800466,1,0.6084227739249535,1,0.5204802307899181
732_93,0,0.2322212962786523,0,0.18654769683862168,0,0.08003437039210794,1,0.7774171656644947
732_109,1,0.6159460379294117,1,0.981582814085753,1,0.7716615260648927,0,0.3335524164070462
732_127,0,0.37732667697957306,0,0.37024547560593996,0,0.11710503435517305,1,0.5498792891406502
732_144,0,0.3276950814880682,0,0.285189811308816,1,0.7724547282104519,0,0.32968932146268687
734_58,0,0.40480403120758546,0,0.18789873574845276,1,0.6602483825833038,0,0.29729403141951904
734_111,0,0.17281216390355264,0,0.150249878728419,0,0.3315755155123102,0,0.008797050672872939
734_191,0,0.42350011791281045,0,0.4298059764355088,1,0.8240140053520126,0,0.1738954234664165
734_231,1,0.8761512547096623,1,0.741607143748318,1,0.8327688222546371,0,0.053642975238983696
734_276,0,0.47694900255357114,0,0.42663861234586903,1,0.8497228491733694,0,0.15580813157532555
734_284,0,0.25262278753420675,0,0.3541713787699989,0,0.09114233514223613,1,0.8193631860962071
734_328,1,0.8718756117135418,1,0.7682952289632624,1,0.5771012890843074,0,0.3171341061674424
736_27,0,0.44816059184465706,0,0.3909755990764626,1,0.7203055227311186,0,0.28861823081661436
736_64,0,0.47562899018809296,1,0.9078310038351205,0,0.45904279284476623,0,0.4819074699727463
736_116,0,0.3070042169198918,0,0.27509084807249984,0,0.11071454709377461,1,0.6061853847994908
736_158,1,0.8367551593993307,0,0.3443612893245083,1,0.8808204160866878,0,0.046004259363167634
736_548,0,0.3644446951258219,0,0.3127156003736799,0,0.12467598895214087,1,0.5638589424828239
736_705,0,0.23120447964723648,0,0.18255783632388187,0,0.08057881874062323,1,0.7784296859386489
736_733,0,0.29710553841768805,0,0.23321912064006423,1,0.6154248872648063,1,0.5263282264927022
737_61,0,0.4821759799095865,0,0.45057062778059187,1,0.8462386444775863,0,0.1530023732245285
737_161,0,0.44795595933650323,1,0.7012520382854043,1,0.7879554223987675,0,0.3286900089967203
737_238,0,0.2990973825914352,0,0.24121411116252625,1,0.612512965543651,1,0.5238923468192968
737_294,0,0.3684227885661719,0,0.3300595595713373,0,0.12228251106190584,1,0.5595302161287625
737_456,0,0.2990973825914352,0,0.24121411116252625,1,0.612512965543651,1,0.5238923468192968
737_458,0,0.4804626515592208,0,0.49047792902363724,1,0.7364734989276016,0,0.29679922435762096
737_460,0,0.2322212962786523,0,0.18654769683862168,0,0.08003437039210794,1,0.7774171656644947
739_126,0,0.3648858036713824,0,0.3146181541008873,0,0.12440807575747787,1,0.56337844038536
739_155,0,0.3264379599169801,0,0.2798159270918265,1,0.7737478262214306,0,0.33098583847746804
739_157,0,0.3730713208271434,0,0.4031051729483183,1,0.7284325042115741,0,0.229434951340725
739_220,0,0.44816059184465706,0,0.3909755990764626,1,0.7203055227311186,0,0.28861823081661436
739_324,0,0.4864555529489339,0,0.47032813807332735,1,0.8433389946861306,0,0.1507376584593599
739_433,1,0.8570734141403795,0,0.40803969843595345,1,0.7862910371225704,0,0.10812069264246525
739_495,0,0.48188856441526023,0,0.49710500213021763,1,0.7350403182559969,0,0.2955774570039191
74_35,0,0.4734034086097599,1,0.5949449605188105,1,0.7503308706137127,0,0.34728948163003087
74_51,0,0.3863683148066631,0,0.4684677353039428,1,0.8006915315256756,0,0.3482710884302502
74_54,0,0.1545510935542464,0,0.1536562847560659,1,0.6806313132012272,1,0.7497934141114858
74_79,0,0.2865150624456096,0,0.22746039030970588,0,0.1506741680506506,1,0.7314598600302847
74_87,0,0.3239312007305057,0,0.269256040064616,1,0.776318392920332,0,0.3335865702259031
74_185,0,0.44768977614610356,0,0.3888732897397807,1,0.7208002973507479,0,0.2890195117862316
74_232,1,0.8383949354276543,1,0.9150633231067586,0,0.2923567703678618,0,0.29130861246493156
740_21,0,0.4514588626490289,0,0.40580132611411246,1,0.7168271236454451,0,0.2858185558673225
740_193,1,0.963854085719204,1,0.613507859640478,1,0.6593367714454708,0,0.14124654702367223
740_230,0,0.3909557448647919,0,0.3731672617041377,1,0.6860902935727262,0,0.3205858320835736
740_465,0,0.38869140976075667,0,0.36289037314088685,1,0.6887302779840825,0,0.3227171618170137
740_487,0,0.48141322620295046,0,0.4948957497143301,1,0.7355185985659553,0,0.2959843884063032
740_525,0,0.23324122807968237,0,0.19060442453935106,0,0.07949328266798472,1,0.7764013474922011
740_651,1,0.9513336379203567,1,0.8165819581312045,1,0.7254778941933827,0,0.07312883514646444
742_20,1,0.8005822496870947,1,0.7653672449639798,1,0.7879616524038456,0,0.10038410113719785
742_33,1,0.5594439642855255,1,0.5595005203004125,1,0.7261266484652369,0,0.24478730619235922
742_144,1,0.8001110268447126,1,0.7468172697874836,1,0.7816160227108383,0,0.2365840646282456
742_229,1,0.9799421198744515,0,0.24520070679425018,0,0.23608171098855002,0,0.07675850724518117
742_239,0,0.20060502133237174,0,0.2497204039609626,1,0.5780718037166581,0,0.4804191706323778
742_379,1,0.9599751709100747,1,0.7530110441328601,1,0.6556002314260563,0,0.20029850331980514
742_389,0,0.38869140976075667,0,0.36289037314088685,1,0.6887302779840825,0,0.3227171618170137
743_20,1,0.9913879003752563,1,0.7199057564772537,1,0.8490373059756798,0,0.05066382502205473
743_73,0,0.30270190667334607,0,0.25606995263176124,1,0.6072513172341666,1,0.5195049750689701
743_237,0,0.48455323804333816,0,0.4615318127419982,1,0.8446331877694466,0,0.15174077581180742
743_318,0,0.421321197430054,0,0.3689749113350088,1,0.62644939981589,0,0.4516919752239306
743_334,0,0.004721863223557449,0,0.005677280444916356,0,0.000681546859804371,1,0.6666184853362103
743_513,0,0.32828064630786724,0,0.328626973074499,1,0.630009554432611,1,0.5322798388296851
743_553,0,0.28441807220076565,0,0.3542300865955514,0,0.09148825741684996,1,0.7885217903517454
749_62,0,0.39822159971637194,0,0.42056106388196945,0,0.13189178501804008,1,0.5702033407833196
749_64,0,0.40050507991640066,0,0.43136537099990707,0,0.13049142700688013,1,0.5678078159714519
749_250,0,0.3688659170347885,0,0.3320166561064331,0,0.12201902448004287,1,0.5590486750395551
749_292,0,0.4023086410271639,1,0.5936270221152834,0,0.13295316691743936,1,0.6272774573650817
749_303,0,0.30579036774314156,0,0.2698354249490634,0,0.11144242059842077,1,0.6075836533203278
749_344,1,0.7223714071676387,0,0.351243802075207,1,0.7516265256725152,0,0.14057041088473693
749_351,0,0.47132811876883574,0,0.49745722534734005,1,0.6954183088156237,0,0.26936778483833385
75_8,1,0.8956390746315194,1,0.6234082911677559,1,0.8534480186805237,0,0.04234059195860343
75_20,1,0.9082089439441594,0,0.3588779348988959,0,0.19973561487517869,0,0.16957724888046077
75_60,1,0.6673419022451682,1,0.8814141590730757,1,0.7721050129575892,0,0.34937129276637685
75_134,1,0.8562260159094239,1,0.57467589757832,1,0.5948492106991824,0,0.33021923297940403
75_143,1,0.8145210327141025,1,0.8547167399416493,1,0.6433278184238592,0,0.20808620496701125
75_155,0,0.27965890025113593,0,0.2577327810309369,1,0.54556477840191,1,0.5695145157913611
75_202,0,0.42833944574854244,1,0.5003389915605424,1,0.6967146502645968,0,0.32366921184895736
750_54,0,0.4788491980130558,0,0.4353075312709225,1,0.8484634460267493,0,0.15478303224479026
750_76,0,0.46568422204469845,0,0.33945679710147675,1,0.6996486164529444,0,0.2666242458437844
750_90,1,0.811574589918673,1,0.8805734088716836,0,0.3252569419450483,0,0.38132124479586155
750_108,0,0.01652772793516448,0,0.010910518458505313,0,0.05374420953453453,1,0.9486151517815883
750_110,0,0.40199495469990537,1,0.6302869932433163,1,0.8308564386702634,0,0.4210659514302067
750_168,0,0.09959746768264688,0,0.08316402683491765,0,0.2316555486648477,0,0.02332631029298744
750_188,0,0.3653271392225451,0,0.3165269520411067,0,0.124140656626005,1,0.5628978192831541
752_18,1,0.7854394218880633,1,0.5494781095882288,1,0.7898157205829613,0,0.21988082371495163
752_77,0,0.23290090457383095,0,0.18924473605334285,0,0.07967327299018918,1,0.7767403201514195
752_221,0,0.35562043889136924,0,0.36812836494987056,1,0.7877368885088615,0,0.3397941317420988
752_319,0,0.2817134271116493,0,0.340209727695417,0,0.0929280108701189,1,0.7907932435629224
752_339,0,0.2990973825914352,0,0.24121411116252625,1,0.612512965543651,1,0.5238923468192968
752_551,1,0.9983989674107882,1,0.906311791553151,1,0.7977863441949304,0,0.02687612933068597
752_578,0,0.24094566904122752,0,0.2906160821642282,0,0.09808568420158853,1,0.8287095284416278
754_67,0,0.38282678784113067,0,0.3367682090183809,1,0.6955367952980707,0,0.32829306601514485
754_99,0,0.24370281538129024,0,0.19254200455306317,1,0.5872932712264061,1,0.5728657489415641
754_138,1,0.5205254316084819,1,0.6619671344346862,1,0.8851659567179805,0,0.21073542072689092
754_170,1,0.9740689169627215,1,0.989309480541325,1,0.6051954990840829,0,0.26183542679428123
754_327,0,0.3020486331932646,0,0.32631383509028217,1,0.6737773473341749,1,0.6122165052660362
754_418,0,0.4582828726567182,1,0.5763416996849825,0,0.2522150723852423,1,0.5684241667934887
754_504,0,0.11160933379607917,0,0.04228108456627743,0,0.125898363255632,1,0.7776240608457212
755_32,0,0.3049826290365279,0,0.2663671855050485,0,0.11192999157229182,1,0.6085148542592533
755_137,0,0.23494803025324495,0,0.19751484604890868,0,0.07859889330197405,1,0.7747009926359549
755_239,0,0.4531318241613692,1,0.5195623878145983,1,0.8372368442414061,0,0.1810898249613856
755_267,0,0.2909983128468846,0,0.2893593960760621,1,0.7730992213514104,0,0.38920102937272316
755_306,1,0.572985956671823,0,0.3833739230227202,0,0.14515380866719463,0,0.48542588584185203
755_309,0,0.4204330349309205,0,0.4628478300932936,1,0.7054681380559624,0,0.3309816723464477
755_341,0,0.44674842583821406,0,0.3846811116809694,1,0.7217882373017886,0,0.2898230670702099
756_11,0,0.18751949865661138,0,0.23980088737050595,1,0.8047358331105069,0,0.45385425073983393
756_66,1,0.7646279013802217,1,0.6367748459636956,1,0.8099820963761812,0,0.15935429705351906
756_171,1,0.8306806721490553,1,0.7005726747378698,0,0.26718328435510313,0,0.25418519346286816
756_287,1,0.9050637389302904,1,0.8382572788427365,0,0.1320955760452043,0,0.46125036496556826
756_335,0,0.03936480426436894,0,0.0033420979088308075,0,0.10889291717148496,1,0.8959934105476257
756_359,0,0.4491025033573811,0,0.3951923216759088,1,0.7193143639954451,0,0.28781666131585204
756_451,1,0.9079584953029451,1,0.8535788563378929,1,0.7389412728567791,0,0.26166365128605285
757_30,1,0.9278196323293467,1,0.8533926755886453,1,0.9402420359326861,0,0.0003517551453225632
757_60,0,0.3716534185087182,0,0.49338078858420764,1,0.6307344140866515,1,0.526550191455851
757_137,1,0.5256191508814645,1,0.9210882165563625,1,0.8093178694895414,0,0.3809491945500307
757_191,0,0.3049826290365279,0,0.2663671855050485,0,0.11192999157229182,1,0.6085148542592533
757_231,1,0.9166979978534862,1,0.7637624831138908,1,0.6351503599459958,0,0.27256557866092174
757_325,0,0.39816856919294785,1,0.5258471150397053,1,0.7902999769450647,0,0.3368324526330508
757_396,0,0.41608058671322923,0,0.3955493984502954,1,0.8296428937329096,0,0.17843171031835897
758_18,1,0.6969631385454608,1,0.7596515041932266,1,0.6555987403709056,0,0.2669811837193783
758_171,0,0.3045792085663745,0,0.26464374944649555,0,0.11217447576567638,1,0.6089801596354841
758_349,0,0.3002961562936438,0,0.2460999777818381,1,0.6107619307248386,1,0.522430265527153
758_466,0,0.004721863223557449,0,0.005677280444916356,0,0.000681546859804371,1,0.6666184853362103
758_514,0,0.4500447789909869,0,0.3994246910569196,1,0.7183210675178158,0,0.2870164207007472
758_561,1,0.9003379789263065,1,0.7708698507559568,1,0.6280292420375343,0,0.30401444520060866
758_581,1,0.6781759945689231,1,0.5124334041014689,1,0.8697979095915367,0,0.09933032841717727
759_81,1,0.6437166944423106,0,0.4292820441699419,1,0.8659314135330751,0,0.14439448332212945
759_149,0,0.3814781765961498,0,0.33087230286750335,1,0.6970955975280463,0,0.3295867910350743
759_186,0,0.44674842583821406,0,0.3846811116809694,1,0.7217882373017886,0,0.2898230670702099
759_216,0,0.3710848669699932,0,0.3418884020465367,0,0.12070891471249759,1,0.5566393199855066
759_353,0,0.10195861021807709,0,0.019368325506327617,0,0.14934496252001286,1,0.8107486156586962
759_416,0,0.1345513660766174,0,0.10995280983305963,1,0.8462771641867411,0,0.007497209312426558
759_488,0,0.030877491952108885,0,0.021417197764055408,0,0.08507781675539093,1,0.8723413013504848
76_62,1,0.9667924767991937,0,0.16123418447476312,0,0.16751675314969106,0,0.12684543726857034
76_200,0,0.30619468608273714,0,0.2715801841702053,0,0.11119933208214246,1,0.6071177582461456
76_259,1,0.5817963972748478,1,0.7449602250645797,1,0.9553120113009331,0,0.0017260704077354555
76_291,0,0.41441415900781947,0,0.43443674843802854,1,0.7120616657739727,0,0.3366293975722453
76_454,0,0.3497674482451107,0,0.2927345966933236,0,0.16260583151957514,1,0.6883484285504492
76_486,1,0.9823378186226737,0,0.2832135028201751,0,0.24598266763808782,0,0.050651977181365444
76_527,1,0.8593153242982069,1,0.9370977723484146,1,0.9022389148247468,0,0.14326659489786361
760_10,0,0.4618513257635496,0,0.45340483608636073,1,0.7057265612555877,0,0.27712656578150635
760_25,0,0.19294262685022412,0,0.1753695105404105,0,0.0687562200446164,1,0.8024537258844043
760_36,1,0.5209224409408036,1,0.7104674922612145,1,0.7292333031835734,0,0.3352967551971733
760_56,0,0.3102542155839562,0,0.2894114476955501,0,0.10879387221968755,1,0.6024482118142148
760_58,0,0.2335818974529667,0,0.19197156899474263,0,0.07931366392066992,1,0.7760620085531079
760_71,0,0.20102195250312482,0,0.16666135494500897,0,0.07780642525416513,1,0.7683152715102859
760_84,1,0.861802104501477,0,0.344229054940003,0,0.18051898008592362,0,0.2910485216422972
761_91,0,0.31229504509687506,0,0.29858265919029037,0,0.10760835641775515,1,0.6001063666979458
761_255,0,0.3644446951258219,0,0.3127156003736799,0,0.12467598895214087,1,0.5638589424828239
761_301,1,0.5376115050502871,1,0.695631763146535,1,0.7274426319240641,0,0.28400980888614574
761_315,0,0.2454616653111808,0,0.19950535851893822,1,0.5843122178592218,1,0.570473885185189
761_398,0,0.4788491980130558,0,0.4353075312709225,1,0.8484634460267493,0,0.15478303224479026
761_480,1,0.5146432946708529,1,0.551505374268454,1,0.8565764412860221,0,0.1581941153127808
761_572,0,0.4500447789909869,0,0.3994246910569196,1,0.7183210675178158,0,0.2870164207007472
762_8,0,0.44957359541536934,0,0.3973065834470897,1,0.7188179833497854,0,0.2874163752807975
762_22,0,0.3648858036713824,0,0.3146181541008873,0,0.12440807575747787,1,0.56337844038536
762_66,0,0.25114731227033393,0,0.22304874637781893,1,0.5747323238693136,1,0.5627983074279413
762_136,1,0.9767863691888713,0,0.23018242746717812,0,0.22658210388930936,0,0.060948559976379386
762_143,1,0.749952854738031,1,0.7182267035658477,1,0.9036767963756586,0,0.14278434451498714
762_159,0,0.03038103373989159,0,0.014182136661254237,0,0.09157823646112938,1,0.8616107476450799
762_165,0,0.045430284553461875,0,0.04017766984415964,0,0.10191329150364967,1,0.8548546388103662
763_15,1,0.7949184029945287,1,0.7843290213089505,1,0.7702221041860817,0,0.2392273141141454
763_86,1,0.6075978262451904,0,0.42480868280807177,1,0.6469304828530651,0,0.4008804814456131
763_94,0,0.3045792085663745,0,0.26464374944649555,0,0.11217447576567638,1,0.6089801596354841
763_100,0,0.3723932519410286,0,0.49788368776879194,0,0.12327754452222538,1,0.6170698257038091
763_359,1,0.6108776941835126,0,0.41168718706818547,0,0.15064806794824184,1,0.5452473493383764
763_409,0,0.34356875100147005,0,0.40221404943269323,1,0.6091636871219086,1,0.5147378143058099
763_556,0,0.30862684793266193,0,0.28219602324875837,0,0.10975052611733595,1,0.6043183215702627
764_33,0,0.2990973825914352,0,0.24121411116252625,1,0.612512965543651,1,0.5238923468192968
764_53,1,0.5640954029075838,1,0.7550354814250172,1,0.7489301032789832,0,0.2969850826715826
764_101,0,0.2535681308616927,0,0.2822137077051233,0,0.06966996700366149,1,0.7561167282414735
764_117,1,0.5350374133225536,1,0.6180993299584393,1,0.8498854396781762,0,0.16227698071665045
764_123,0,0.46135092410241413,1,0.6044762298856432,1,0.7126990806497671,0,0.33151306298017924
764_125,0,0.19254579008068315,0,0.04691429647144787,0,0.16965799929539,1,0.7027018922358013
764_197,0,0.41239326457058045,1,0.5932569757241912,1,0.7773969524230646,0,0.32344061011530906
765_32,1,0.7971484633592651,1,0.6229345519970777,1,0.9007769198350497,0,0.10541121227430843
765_118,0,0.49073711275621784,0,0.49017907650434955,1,0.840394976335964,0,0.1485005884131533
765_144,1,0.6229185543160813,1,0.841770195292139,1,0.9564790437459864,0,0.001720115183101545
765_202,0,0.4750494746578964,0,0.4180145379772997,1,0.8509736236241446,0,0.15683875988308968
765_286,0,0.389596573572106,0,0.36698671306269925,1,0.6876757434465479,0,0.32186373893961073
765_318,0,0.47998741631262837,0,0.4882695306898107,1,0.7369501185549379,0,0.2972071285806963
765_322,0,0.4491025033573811,0,0.3951923216759088,1,0.7193143639954451,0,0.28781666131585204
766_100,0,0.33503284577385306,0,0.3605448421908828,1,0.6207993441096673,1,0.5244906447453371
766_102,0,0.38417720644977627,0,0.34271537013232595,1,0.6939734916429553,0,0.3270019413094551
766_145,0,0.1846965667629871,0,0.2165395868350718,1,0.8164989078729414,1,0.5923064247515103
766_185,0,0.3679798815656422,0,0.3281083305925786,0,0.12254648749337099,1,0.5600116457617
766_245,0,0.4804626515592208,0,0.49047792902363724,1,0.7364734989276016,0,0.29679922435762096
766_252,0,0.39867794490755865,0,0.42271619024233414,0,0.13161069769440054,1,0.5697244951463984
766_280,0,0.38507848012167456,0,0.34670790595732415,1,0.6929288002764381,0,0.3261426435535762
768_18,1,0.5359416993257516,0,0.2926388917533162,0,0.13539871771297363,0,0.4280533027571109
768_30,0,0.4538174011650709,0,0.4164990064385051,1,0.7143265957371708,0,0.28382879317147575
768_136,0,0.2322212962786523,0,0.18654769683862168,0,0.08003437039210794,1,0.7774171656644947
768_177,0,0.30660671605834183,0,0.4736266267889901,0,0.08067573570207388,1,0.7697029250404338
768_184,0,0.04658382039542476,0,0.030527232281924017,0,0.09301140152606598,1,0.8251745829931326
768_287,0,0.49756058533544395,1,0.7109438463857717,1,0.725241693953147,0,0.33682825084727686
768_296,1,0.5109975760372836,0,0.4467568261217712,1,0.5929120157159022,0,0.17498770927642104
769_8,1,0.8284063585468674,1,0.8671758744465123,1,0.8154155561866258,0,0.13140833996714238
769_52,0,0.39960238037605833,0,0.41320328525454053,1,0.6759490245186749,0,0.3125553110362427
769_90,1,0.587950954749507,1,0.9279453078841626,1,0.7830589430485847,0,0.4179479454820128
769_112,0,0.45617801452183093,0,0.4272759100702249,1,0.7118128641595104,0,0.2818474157502323
769_138,0,0.21048096175613273,0,0.22441276825882683,0,0.07605590980136502,1,0.8119466885828674
769_178,1,0.8043050049869789,0,0.37147812950064213,1,0.7849761434359772,0,0.1349533913462461
769_234,1,0.6494374778705786,1,0.9106762910561057,1,0.8304483201234142,0,0.1646085725848223
77_38,1,0.830596244646085,1,0.5830807513684099,1,0.8891701973271362,0,0.07488405504947777
77_54,0,0.4486315015408666,0,0.39308196820122726,1,0.719810211035849,0,0.2882172802430041
77_86,1,0.7183245904913044,1,0.6981083393891468,1,0.7757344523992373,0,0.2362435881801415
77_142,0,0.38241194022464947,0,0.30494558357011153,1,0.9246892759501051,0,0.0036105105353057146
77_238,0,0.38237704948014917,0,0.33479714426512935,1,0.6960568968153629,0,0.32872401904609266
77_257,1,0.7965389299897624,1,0.8434777345808011,1,0.7987288727392734,0,0.1777859625966524
77_288,0,0.3049826290365279,0,0.2663671855050485,0,0.11192999157229182,1,0.6085148542592533
771_31,0,0.47599915180572316,0,0.42232065490445825,1,0.8503493131661977,0,0.15632275374591997
771_253,0,0.49432785002672147,0,0.2265451867417051,0,0.09756960548159985,1,0.6586326336605465
771_312,0,0.3648858036713824,0,0.3146181541008873,0,0.12440807575747787,1,0.56337844038536
771_393,0,0.35626786100528374,0,0.4396832200494485,0,0.1312021748101054,1,0.6464527858924571
771_410,0,0.23324122807968237,0,0.19060442453935106,0,0.07949328266798472,1,0.7764013474922011
771_472,0,0.3095769392919863,0,0.2857211092932518,1,0.5972452969181705,1,0.5112100511546368
771_502,0,0.2566765939839176,1,0.5850833915621161,0,0.042583445412156494,1,0.8954970869843121
772_61,0,0.3810290434306471,0,0.3289186281206174,1,0.6976141950395031,0,0.330018608924612
772_108,0,0.030763749365504977,0,0.021049869306308557,0,0.0854611342195843,1,0.8727757897988584
772_138,0,0.030593895761402874,0,0.020510408352609547,0,0.08603904652477994,1,0.8734251536796841
772_317,0,0.3648858036713824,0,0.3146181541008873,0,0.12440807575747787,1,0.56337844038536
772_718,0,0.23154307250465472,0,0.1838803771451337,0,0.08039696140331838,1,0.7780925454436451
772_726,0,0.28818546950066387,0,0.2865940749960713,1,0.8531637270385458,0,0.005800506003061367
772_885,1,0.7805571855206467,1,0.538888005745019,1,0.6756724482423387,0,0.2406021808266762
773_0,0,0.26896573938375967,1,0.994277400229219,0,0.47507882359263287,1,0.7027555852963184
773_20,0,0.20460357161606774,0,0.2718581718059127,1,0.5702617560636345,0,0.4740830867879193
773_24,0,0.39868915380683695,0,0.4089243253978507,1,0.6770245570509167,0,0.31339545863559326
773_44,0,0.48662382478532007,0,0.2525603019646,1,0.7215552446054116,0,0.24313961602376638
773_113,1,0.5425142438796808,0,0.29087105333776253,1,0.7192213494804073,0,0.22315307333411397
773_141,0,0.447440822583869,0,0.32492103367012903,1,0.7023394465530426,0,0.2789322481832969
773_151,1,0.821087381205553,1,0.8785229927292112,1,0.8888248714014413,0,0.19759186740151066
777_0,0,0.02444282340119986,0,0.020483874333793062,0,0.06496767005347545,1,0.9409768458699362
777_39,1,0.5514513398522941,1,0.6489744836942133,1,0.7026475895444967,0,0.2459389315898896
777_45,0,0.371263825653193,1,0.5852888348781696,1,0.8974155559052044,0,0.42329687150626943
777_64,0,0.2794170558464701,0,0.31601068687095424,1,0.5898316889664246,1,0.5686672132058609
777_65,0,0.1158256449502087,0,0.11219209681938513,1,0.6670530999072442,1,0.6998604099368846
777_89,1,0.7735327709557239,1,0.5749100849054106,1,0.7752979483985496,0,0.17672755509085314
777_137,0,0.34258360588784853,0,0.028395219217530146,0,0.12104518219869724,1,0.7989700126233445
778_16,1,0.7392027028020319,1,0.5244894004764443,1,0.7891103477842116,0,0.24300124885929208
778_18,1,0.6820472166296927,1,0.9622970605960284,1,0.8711941818354066,0,0.18229867874029398
778_30,1,0.8288351353219628,1,0.8901073787217134,1,0.7855853645484268,0,0.28036422083717594
778_34,1,0.9933602695074463,1,0.5262021077098082,1,0.7171950833164694,0,0.04128113909330171
778_47,0,0.3837268680130998,0,0.34072737955459126,1,0.6944950906941143,0,0.3274320256561262
778_55,0,0.48434732839346906,1,0.5951994632040459,1,0.6765861669544313,0,0.2817536633890243
778_57,0,0.3810290434306471,0,0.3289186281206174,1,0.6976141950395031,0,0.330018608924612
779_8,0,0.488070632988068,1,0.5258041954808279,1,0.728772553075843,0,0.2903170523323807
779_12,1,0.8038505524144047,1,0.5076225383531566,1,0.7876320204250814,0,0.14273185074897185
779_27,0,0.3377248782104917,0,0.139143106245349,0,0.13102156928889608,1,0.5339641479405861
779_53,1,0.8203092808192618,0,0.31183534832790905,1,0.770965491359941,0,0.09584442295493732
779_61,1,0.5869097100091174,1,0.6339529183473371,1,0.9527522767037453,0,0.001309071981763227
779_68,1,0.9361488812706205,1,0.5837020939605387,1,0.7425189387683507,0,0.17427848669252322
779_74,0,0.3128418783011289,0,0.3003658002804752,1,0.5925078651003863,1,0.5073041403172437
78_18,1,0.7943026423237796,0,0.47789947144459216,1,0.8857022237766924,0,0.10585828855434282
78_32,1,0.5276588571080064,1,0.6549778387623694,1,0.7375527443284721,0,0.2924258377531283
78_93,0,0.24758356253313885,0,0.20810876754080115,1,0.5807268108722593,1,0.5675993078318796
78_136,1,0.5828177920558216,0,0.44964456202704095,1,0.853699945774439,0,0.1270413754439885
78_160,1,0.9511226901277778,1,0.8928969537955841,1,0.5868121524169836,0,0.23500896019474582
78_237,0,0.41100141736305335,0,0.3725581725347847,1,0.8334291331833963,0,0.181603807970053
78_295,1,0.9378965797560287,1,0.7878256444073406,1,0.697877624315951,0,0.08587106924167258
780_0,0,0.02164969118219324,0,0.014118805172460594,0,0.05975965867348602,1,0.9384055214673691
780_23,0,0.44784710292986835,1,0.8020758234656233,1,0.7134553291991482,1,0.6232469994523592
780_27,0,0.44674842583821406,0,0.3846811116809694,1,0.7217882373017886,0,0.2898230670702099
780_47,0,0.3082207452021725,0,0.28040931928076257,0,0.10999083913150008,1,0.6047853747959342
780_122,0,0.4458074561633617,0,0.38050598344717207,1,0.7227740270689471,0,0.2906279441243364
780_148,0,0.4472190531683128,0,0.3867751009635741,1,0.7212945364823904,0,0.289421124587841
